query-id	corpus-id	score
test5627	doc1371743	1
test5628	doc354418	1
test5629	doc422385	1
test5631	doc519905	1
test5632	doc20186	1
test5633	doc502186	1
test5634	doc1049489	1
test5638	doc841842	1
test5640	doc412297	1
test5641	doc293506	1
test5642	doc28121	1
test5643	doc196619	1
test5644	doc2312226	1
test5645	doc1648607	1
test5646	doc1658391	1
test5647	doc1830153	1
test5648	doc624153	1
test5650	doc1392120	1
test5651	doc1809796	1
test5652	doc2595643	1
test5653	doc1418348	1
test5654	doc961325	1
test5655	doc1023166	1
test5656	doc166100	1
test5657	doc1301688	1
test5658	doc715826	1
test5659	doc2134503	1
test5660	doc963864	1
test5661	doc895019	1
test5663	doc658467	1
test5664	doc802196	1
test5666	doc697691	1
test5667	doc1416239	1
test5668	doc211327	1
test5669	doc28119	1
test5670	doc192541	1
test5671	doc1307916	1
test5673	doc956396	1
test5674	doc248284	1
test5676	doc271074	1
test5677	doc1270374	1
test5678	doc30643	1
test5680	doc515945	1
test5681	doc1675755	1
test5683	doc63061	1
test5684	doc959816	1
test5685	doc119414	1
test5686	doc547391	1
test5687	doc760671	1
test5688	doc535378	1
test5689	doc2125114	1
test5690	doc1130741	1
test5691	doc127034	1
test5692	doc99139	1
test5694	doc606026	1
test5695	doc2411684	1
test5696	doc1333092	1
test5697	doc2488986	1
test5698	doc2617744	1
test5699	doc453266	1
test5702	doc2597375	1
test5703	doc1679177	1
test5704	doc2397068	1
test5705	doc1959728	1
test5706	doc2463664	1
test5707	doc85384	1
test5709	doc1089130	1
test5711	doc1738631	1
test5712	doc32704	1
test5714	doc116564	1
test5715	doc264616	1
test5716	doc429343	1
test5718	doc258929	1
test5720	doc1658391	1
test5721	doc38429	1
test5722	doc27881	1
test5723	doc542719	1
test5724	doc1269630	1
test5725	doc172900	1
test5726	doc2000820	1
test5727	doc27993	1
test5728	doc1004434	1
test5729	doc1409663	1
test5730	doc2645801	1
test5732	doc2015513	1
test5733	doc670552	1
test5734	doc1194338	1
test5735	doc65429	1
test5736	doc120888	1
test5737	doc1028381	1
test5739	doc461332	1
test5740	doc102250	1
test5741	doc1270911	1
test5742	doc390022	1
test5743	doc1015086	1
test5744	doc2217254	1
test5746	doc35488	1
test5747	doc390796	1
test5748	doc1824179	1
test5749	doc1302721	1
test5750	doc2464931	1
test5751	doc161482	1
test5752	doc19307	1
test5753	doc1863904	1
test5754	doc7175	1
test5755	doc247434	1
test5756	doc833990	1
test5757	doc835237	1
test5759	doc2221326	1
test5760	doc486025	1
test5761	doc334975	1
test5762	doc1433865	1
test5763	doc390676	1
test5764	doc111300	1
test5765	doc176090	1
test5766	doc898308	1
test5767	doc1587271	1
test5768	doc156349	1
test5769	doc29615	1
test5770	doc272297	1
test5771	doc32505	1
test5773	doc134617	1
test5774	doc2282176	1
test5775	doc140787	1
test5776	doc1113477	1
test5777	doc771387	1
test5778	doc881815	1
test5779	doc276173	1
test5780	doc621910	1
test5781	doc339778	1
test5782	doc171036	1
test5783	doc2617584	1
test5784	doc968895	1
test5785	doc50738	1
test5786	doc1558805	1
test5787	doc1162800	1
test5788	doc1279806	1
test5789	doc143679	1
test5790	doc219958	1
test5791	doc763028	1
test5792	doc1251541	1
test5793	doc1195609	1
test5794	doc913603	1
test5796	doc165247	1
test5797	doc2007668	1
test5798	doc91492	1
test5799	doc757857	1
test5800	doc2469350	1
test5801	doc1872839	1
test5802	doc413073	1
test5803	doc149939	1
test5804	doc1900367	1
test5805	doc391431	1
test5806	doc237816	1
test5807	doc443794	1
test5808	doc1395376	1
test5809	doc1832213	1
test5810	doc905133	1
test5812	doc2598793	1
test5813	doc101166	1
test5814	doc2158599	1
test5815	doc1824766	1
test5816	doc538295	1
test5818	doc2647146	1
test5819	doc46932	1
test5820	doc2385532	1
test5821	doc275762	1
test5822	doc536251	1
test5823	doc1464299	1
test5824	doc702663	1
test5825	doc1642049	1
test5826	doc68809	1
test5827	doc1604873	1
test5829	doc115462	1
test5830	doc44513	1
test5831	doc1578033	1
test5832	doc689207	1
test5833	doc378455	1
test5834	doc1686979	1
test5835	doc1545876	1
test5836	doc735995	1
test5837	doc44513	1
test5838	doc239809	1
test5839	doc309447	1
test5840	doc98326	1
test5841	doc647525	1
test5842	doc567002	1
test5843	doc2617574	1
test5844	doc715834	1
test5845	doc304619	1
test5846	doc1678473	1
test5848	doc170489	1
test5850	doc178530	1
test5851	doc661976	1
test5852	doc59850	1
test5853	doc753214	1
test5854	doc901051	1
test5855	doc616472	1
test5856	doc598294	1
test5857	doc64314	1
test5858	doc437300	1
test5859	doc749872	1
test5860	doc852582	1
test5861	doc2540271	1
test5862	doc2046111	1
test5863	doc2140429	1
test5864	doc63607	1
test5865	doc893590	1
test5866	doc395232	1
test5867	doc537232	1
test5868	doc1442713	1
test5869	doc796694	1
test5870	doc56992	1
test5871	doc791686	1
test5872	doc496378	1
test5874	doc2674182	1
test5875	doc53241	1
test5876	doc13173	1
test5878	doc203604	1
test5879	doc2120826	1
test5880	doc580180	1
test5882	doc83620	1
test5883	doc1772850	1
test5884	doc69247	1
test5885	doc565399	1
test5886	doc1619618	1
test5887	doc1121840	1
test5888	doc392189	1
test5889	doc406696	1
test5890	doc258764	1
test5891	doc1165499	1
test5892	doc75490	1
test5893	doc1272987	1
test5894	doc1037504	1
test5895	doc133921	1
test5896	doc1094538	1
test5897	doc81691	1
test5898	doc554346	1
test5899	doc1318139	1
test5900	doc2116900	1
test5901	doc1222786	1
test5902	doc1602442	1
test5903	doc93544	1
test5904	doc275096	1
test5905	doc775638	1
test5906	doc273326	1
test5907	doc2595914	1
test5908	doc1271160	1
test5909	doc851860	1
test5912	doc355849	1
test5913	doc1029345	1
test5914	doc304865	1
test5915	doc1222550	1
test5916	doc754594	1
test5917	doc94411	1
test5918	doc271685	1
test5920	doc78737	1
test5922	doc2484991	1
test5923	doc2122615	1
test5924	doc670938	1
test5925	doc181024	1
test5926	doc1715606	1
test5928	doc15305	1
test5929	doc1972230	1
test5930	doc185523	1
test5931	doc277512	1
test5932	doc369397	1
test5933	doc996860	1
test5934	doc1513517	1
test5935	doc351469	1
test5936	doc1485286	1
test5937	doc1516624	1
test5938	doc1004026	1
test5939	doc112661	1
test5940	doc1671198	1
test5941	doc374345	1
test5942	doc768582	1
test5943	doc498162	1
test5944	doc380172	1
test5945	doc597269	1
test5946	doc1271112	1
test5947	doc1636067	1
test5950	doc2156764	1
test5951	doc74872	1
test5952	doc2641308	1
test5953	doc278347	1
test5955	doc710788	1
test5956	doc501252	1
test5957	doc1023166	1
test5958	doc717282	1
test5959	doc513368	1
test5960	doc1116879	1
test5961	doc2331376	1
test5962	doc119738	1
test5963	doc702914	1
test5964	doc808409	1
test5965	doc96720	1
test5967	doc929555	1
test5968	doc1482476	1
test5969	doc1136288	1
test5970	doc535992	1
test5971	doc1575644	1
test5972	doc201638	1
test5973	doc338527	1
test5974	doc1138342	1
test5976	doc730695	1
test5978	doc1889072	1
test5979	doc2302366	1
test5980	doc399668	1
test5981	doc372560	1
test5982	doc591515	1
test5984	doc990473	1
test5985	doc1490282	1
test5986	doc110036	1
test5987	doc220039	1
test5988	doc2489363	1
test5989	doc987211	1
test5990	doc631444	1
test5991	doc730165	1
test5993	doc646014	1
test5994	doc377707	1
test5995	doc171036	1
test5996	doc823138	1
test5997	doc1634740	1
test5998	doc1296615	1
test5999	doc888595	1
test6000	doc1477027	1
test6002	doc116119	1
test6003	doc306726	1
test6004	doc614636	1
test6005	doc2382608	1
test6006	doc120085	1
test6007	doc127431	1
test6008	doc454864	1
test6009	doc205881	1
test6010	doc758019	1
test6012	doc228778	1
test6013	doc177008	1
test6014	doc2542944	1
test6015	doc30643	1
test6017	doc104663	1
test6018	doc118802	1
test6019	doc370643	1
test6020	doc85129	1
test6021	doc2210289	1
test6022	doc1746802	1
test6023	doc1219265	1
test6024	doc1387752	1
test6026	doc16754	1
test6027	doc956042	1
test6029	doc596585	1
test6030	doc1663525	1
test6031	doc133016	1
test6032	doc2582474	1
test6034	doc77607	1
test6035	doc1453631	1
test6036	doc445583	1
test6037	doc1479740	1
test6038	doc1915911	1
test6039	doc442331	1
test6040	doc133916	1
test6042	doc969099	1
test6043	doc1558786	1
test6044	doc1226898	1
test6045	doc32704	1
test6046	doc1944845	1
test6047	doc2597651	1
test6048	doc435855	1
test6049	doc767586	1
test6050	doc2505981	1
test6051	doc2569389	1
test6052	doc2420800	1
test6053	doc872723	1
test6054	doc10680	1
test6056	doc327134	1
test6057	doc736357	1
test6058	doc14779	1
test6059	doc50318	1
test6060	doc1785840	1
test6061	doc981185	1
test6063	doc1340522	1
test6065	doc461302	1
test6066	doc163394	1
test6067	doc65400	1
test6068	doc925941	1
test6069	doc56897	1
test6071	doc1357986	1
test6072	doc694885	1
test6073	doc1263072	1
test6074	doc1911549	1
test6075	doc1565132	1
test6076	doc2068024	1
test6077	doc410259	1
test6078	doc1187568	1
test6079	doc710605	1
test6080	doc129776	1
test6081	doc212793	1
test6082	doc227317	1
test6083	doc1893533	1
test6084	doc686053	1
test6085	doc60843	1
test6087	doc1977292	1
test6088	doc2297585	1
test6089	doc88027	1
test6090	doc83443	1
test6091	doc88613	1
test6094	doc213585	1
test6095	doc8259	1
test6096	doc359406	1
test6097	doc520165	1
test6098	doc1189807	1
test6099	doc715210	1
test6100	doc1620949	1
test6101	doc906673	1
test6102	doc472849	1
test6103	doc1159306	1
test6104	doc53579	1
test6105	doc297980	1
test6106	doc1426214	1
test6107	doc24282	1
test6108	doc2111425	1
test6109	doc1968878	1
test6110	doc1915737	1
test6111	doc1573825	1
test6112	doc367495	1
test6113	doc2437937	1
test6114	doc2291429	1
test6115	doc393110	1
test6116	doc962535	1
test6117	doc196569	1
test6118	doc45536	1
test6119	doc392189	1
test6120	doc666923	1
test6122	doc333604	1
test6123	doc203618	1
test6124	doc128493	1
test6125	doc1563512	1
test6126	doc486025	1
test6127	doc896237	1
test6128	doc443215	1
test6129	doc945405	1
test6130	doc469583	1
test6131	doc2006976	1
test6132	doc1394059	1
test6133	doc213993	1
test6134	doc201702	1
test6135	doc545271	1
test6136	doc487868	1
test6137	doc2402825	1
test6138	doc579236	1
test6139	doc1137516	1
test6140	doc1955419	1
test6141	doc998	1
test6144	doc564387	1
test6145	doc1163579	1
test6146	doc197357	1
test6147	doc273660	1
test6148	doc207897	1
test6149	doc2195927	1
test6150	doc516791	1
test6151	doc224286	1
test6152	doc1568562	1
test6153	doc507917	1
test6155	doc1294925	1
test6156	doc468528	1
test6158	doc324005	1
test6159	doc193621	1
test6160	doc238772	1
test6161	doc108648	1
test6162	doc74881	1
test6163	doc265309	1
test6164	doc1063406	1
test6166	doc526361	1
test6168	doc245801	1
test6169	doc1053041	1
test6170	doc1090333	1
test6171	doc364910	1
test6172	doc135545	1
test6173	doc279874	1
test6174	doc1798806	1
test6175	doc419827	1
test6176	doc1970415	1
test6177	doc133086	1
test6179	doc434763	1
test6180	doc1149461	1
test6181	doc534778	1
test6182	doc126006	1
test6183	doc90473	1
test6184	doc177195	1
test6185	doc2339202	1
test6186	doc1018311	1
test6188	doc204963	1
test6189	doc536295	1
test6190	doc667212	1
test6191	doc1357730	1
test6192	doc603470	1
test6193	doc1020280	1
test6194	doc2342951	1
test6196	doc177895	1
test6197	doc151678	1
test6198	doc977175	1
test6199	doc1098740	1
test6200	doc1459200	1
test6201	doc395193	1
test6202	doc154407	1
test6203	doc74137	1
test6204	doc123970	1
test6205	doc1240119	1
test6206	doc272227	1
test6207	doc1347792	1
test6208	doc2627223	1
test6209	doc871738	1
test6210	doc2191378	1
test6211	doc92027	1
test6212	doc1195215	1
test6214	doc1292823	1
test6215	doc7209	1
test6216	doc607983	1
test6217	doc2846	1
test6218	doc964764	1
test6219	doc1386684	1
test6220	doc410731	1
test6221	doc1801216	1
test6222	doc2163947	1
test6223	doc1902631	1
test6225	doc1023626	1
test6226	doc539583	1
test6227	doc445465	1
test6228	doc540986	1
test6229	doc887817	1
test6230	doc1968434	1
test6231	doc344891	1
test6232	doc148890	1
test6233	doc2469967	1
test6234	doc25299	1
test6235	doc580652	1
test6236	doc1483231	1
test6237	doc284313	1
test6238	doc1697325	1
test6239	doc739177	1
test6240	doc1847142	1
test6241	doc429640	1
test6242	doc1007479	1
test6243	doc2229893	1
test6244	doc116494	1
test6246	doc1592527	1
test6247	doc113702	1
test6248	doc1611492	1
test6249	doc2850	1
test6250	doc130911	1
test6251	doc1657515	1
test6252	doc161813	1
test6253	doc1163894	1
test6254	doc1426418	1
test6255	doc1124879	1
test6256	doc2558143	1
test6257	doc970471	1
test6258	doc435856	1
test6259	doc1973748	1
test6260	doc780554	1
test6261	doc19900	1
test6263	doc105182	1
test6264	doc1681914	1
test6265	doc1673715	1
test6266	doc922328	1
test6267	doc1678412	1
test6268	doc4770	1
test6269	doc936866	1
test6270	doc756186	1
test6271	doc324149	1
test6273	doc120951	1
test6274	doc422056	1
test6275	doc394345	1
test6278	doc2583447	1
test6279	doc14668	1
test6280	doc1449264	1
test6281	doc1032810	1
test6282	doc406692	1
test6285	doc1055740	1
test6286	doc504950	1
test6287	doc773049	1
test6289	doc233849	1
test6290	doc773176	1
test6292	doc162486	1
test6293	doc669890	1
test6294	doc966775	1
test6295	doc209932	1
test6296	doc206474	1
test6297	doc338613	1
test6298	doc2057197	1
test6299	doc212095	1
test6300	doc1309185	1
test6301	doc1690337	1
test6302	doc1154481	1
test6303	doc509849	1
test6304	doc595781	1
test6305	doc1313812	1
test6307	doc1701590	1
test6308	doc154014	1
test6309	doc1678233	1
test6311	doc799174	1
test6312	doc2368811	1
test6313	doc1684958	1
test6314	doc3559	1
test6315	doc2850	1
test6316	doc1284638	1
test6317	doc277152	1
test6318	doc486662	1
test6319	doc634031	1
test6320	doc186987	1
test6322	doc817029	1
test6323	doc1190538	1
test6324	doc1009182	1
test6325	doc1202185	1
test6326	doc275205	1
test6327	doc804989	1
test6328	doc2832	1
test6329	doc174309	1
test6330	doc656388	1
test6331	doc1642381	1
test6332	doc629167	1
test6333	doc1257338	1
test6335	doc823189	1
test6336	doc1087912	1
test6337	doc551604	1
test6339	doc54316	1
test6340	doc82216	1
test6341	doc26269	1
test6342	doc546083	1
test6344	doc567497	1
test6345	doc150130	1
test6346	doc151678	1
test6347	doc1566448	1
test6349	doc599570	1
test6350	doc22133	1
test6351	doc1058368	1
test6352	doc1010780	1
test6355	doc643933	1
test6356	doc674313	1
test6357	doc1246478	1
test6358	doc1025426	1
test6359	doc859045	1
test6360	doc1806217	1
test6361	doc125166	1
test6362	doc1767875	1
test6363	doc134404	1
test6364	doc1207935	1
test6365	doc1081218	1
test6366	doc1146108	1
test6367	doc200542	1
test6368	doc433701	1
test6369	doc2066029	1
test6370	doc95855	1
test6371	doc2123504	1
test6372	doc6648	1
test6373	doc1262549	1
test6375	doc1685709	1
test6376	doc56642	1
test6377	doc434955	1
test6379	doc917594	1
test6380	doc688433	1
test6381	doc895868	1
test6382	doc41163	1
test6383	doc2211018	1
test6384	doc7175	1
test6385	doc2299873	1
test6386	doc1187196	1
test6387	doc17470	1
test6388	doc63025	1
test6389	doc1955805	1
test6390	doc93727	1
test6391	doc1903872	1
test6392	doc442450	1
test6393	doc1598222	1
test6394	doc1616367	1
test6395	doc1323838	1
test6396	doc7178	1
test6397	doc1242323	1
test6399	doc1781775	1
test6400	doc412588	1
test6401	doc377707	1
test6402	doc921697	1
test6403	doc619714	1
test6404	doc2326219	1
test6405	doc1341755	1
test6406	doc263931	1
test6407	doc1218141	1
test6408	doc859341	1
test6409	doc322088	1
test6410	doc730594	1
test6411	doc264669	1
test6412	doc1903279	1
test6413	doc841550	1
test6415	doc1209616	1
test6416	doc927892	1
test6417	doc1658658	1
test6418	doc406011	1
test6419	doc412298	1
test6420	doc769882	1
test6421	doc123949	1
test6422	doc131225	1
test6423	doc937595	1
test6424	doc477074	1
test6425	doc1031090	1
test6426	doc2295178	1
test6427	doc1117618	1
test6428	doc1297082	1
test6429	doc1202232	1
test6430	doc140209	1
test6431	doc98069	1
test6432	doc779438	1
test6433	doc153683	1
test6434	doc437321	1
test6435	doc138008	1
test6436	doc661163	1
test6438	doc1973159	1
test6439	doc214982	1
test6440	doc980232	1
test6441	doc269963	1
test6442	doc101782	1
test6443	doc94271	1
test6444	doc180926	1
test6445	doc1515464	1
test6446	doc542533	1
test6447	doc53507	1
test6448	doc1265651	1
test6449	doc1558264	1
test6450	doc845594	1
test6451	doc406382	1
test6452	doc417081	1
test6454	doc512823	1
test6455	doc85523	1
test6457	doc436426	1
test6458	doc1115350	1
test6459	doc74383	1
test6460	doc1560331	1
test6461	doc625637	1
test6462	doc17523	1
test6463	doc320180	1
test6464	doc534394	1
test6465	doc347298	1
test6466	doc1553319	1
test6467	doc520629	1
test6468	doc805983	1
test6469	doc234212	1
test6471	doc2113089	1
test6472	doc15850	1
test6473	doc1886257	1
test6474	doc323315	1
test6475	doc44840	1
test6476	doc132612	1
test6477	doc332085	1
test6478	doc424117	1
test6479	doc61714	1
test6480	doc1241657	1
test6481	doc1125227	1
test6482	doc1621996	1
test6483	doc26444	1
test6484	doc820305	1
test6485	doc381969	1
test6486	doc1301896	1
test6487	doc658471	1
test6488	doc349013	1
test6489	doc376687	1
test6490	doc1015457	1
test6491	doc1224736	1
test6492	doc1077500	1
test6493	doc1154419	1
test6494	doc155052	1
test6496	doc221463	1
test6497	doc1156414	1
test6498	doc1777	1
test6499	doc2322539	1
test6500	doc1052440	1
test6501	doc2666253	1
test6502	doc197129	1
test6503	doc27288	1
test6504	doc986011	1
test6505	doc1289960	1
test6506	doc366783	1
test6507	doc205178	1
test6508	doc823718	1
test6509	doc1554853	1
test6510	doc217289	1
test6511	doc564	1
test6512	doc920856	1
test6513	doc422510	1
test6514	doc270819	1
